EMOT|SIT
2|When I was 8 years old, I would usually come home from school á with my mother in a car.  For the first time I had to take the á school bus, and I mistook the bus stop and found myself two á kilometres away from where I lived.  I was very scared, wondering á how I would get back home.
4|My favourite horse died. We had tried our best to save him, but á it was hopeless, he had to be shot.
6|I had promised to help out with domestic chores and I forgot á about it.
6|About Sweden's arms exports.
5|I read a book whose plot and expressions were obscene and in very á bad taste.
7|Once when I was in the cell group (religious activity) I found á that almost everyone in the group read the bible daily and I felt á guilty in my heart.
2|A man in a car was following me when I went running early one á morning in a fairly secluded area.
7|Often I forget to give my immediate family birthday presents.
4|My father won't be so pleased with me as if I was elected \Three á
7|In the begining of teenage, on the matters of sex - speaking á about sex.
5|When I heard the bad news about the death of a close person.
6|My teacher asked me a question which I failed to answer and I was á told to stay behind after the class and give the answer after á studying it from a book.
3|I was angry the other day because the teacher told me to sweep á some orange peels. It was my friends who were supposed to sweep, á but the teacher told me to do it.
5|Saw a scene in a movie implying incest as humorous.
6|When you betray the trust you have been given. This is connected á with copying at a class-work at school.
2|When I was a child, I fell into a cellar (when playing) and could á be freed only with big difficulties.
3|Being told that I have not got a personality.
4|When I saw the pictures of the draught in Etiopia.
7|The greatest guilt I felt and I didn't know if it was really á justified is that when I was a child I had a brother very close á to me. He  became ill, and asked me to see  him in the hospital. á I didn't go, when his situation became worse in the U.I.T. (Unity á of intensive therapy) I went and he died.
6|When I was found urinating, behind a toilet instead of inside it, á by my class mates and the teachers.  I was told to pick up my own á urine from the wet soil, I did it.
5|In the army, I had been in hospital for two weeks and as soon as á I returned to the company, a sergeant ordered me to fetch a load á on the tractor trailer.
7|Mentioning a book to the person who borrowed it.
6|When my first sexual intercourse turned out to be a flop.  I was á in a panic and ended up without an erection.
